iter	RMSE	MAE	R2	MAPE
0	90.11359984	36.35330213	0.01018155082	2.759150587
1	89.73602266	35.91079541	0.01845887814	2.669311763
2	89.41598076	35.56329102	0.02544769037	2.590984021
3	89.14880329	35.24733389	0.03126296885	2.515124366
4	88.93405398	34.99371144	0.03592450178	2.448651358
5	88.72620385	34.79007756	0.04042556865	2.391684257
6	88.54176707	34.60822846	0.04441079199	2.335406854
7	88.39892894	34.44813762	0.04749147321	2.288593557
8	88.27342437	34.30408773	0.05019420528	2.239094491
9	88.16978162	34.19190559	0.05242324982	2.198889828
10	88.08317327	34.0888023	0.05428392703	2.158798605
11	88.01317443	34.00674993	0.0557864323	2.127304417
12	87.95138691	33.93828899	0.05711169165	2.101442719
13	87.88499968	33.86789434	0.05853457121	2.075191835
14	87.8332131	33.80288374	0.05964376869	2.050189493
15	87.79611923	33.76148593	0.06043786659	2.030173845
16	87.73359119	33.71973572	0.06177569474	2.010251535
17	87.69620449	33.68401317	0.06257515225	1.994600348
18	87.65239078	33.64138159	0.06351160777	1.978773724
19	87.62389879	33.60545369	0.06412033238	1.964069868
20	87.59108944	33.57049095	0.06482105116	1.94914935
21	87.56249624	33.53909342	0.06543151045	1.93292958
22	87.5372647	33.50986858	0.06597003318	1.920502009
23	87.50661794	33.49557723	0.06662392584	1.912622725
24	87.4623713	33.47781095	0.06756758728	1.907761955
25	87.4385907	33.45787034	0.06807456625	1.899563999
26	87.42270504	33.44531461	0.06841315588	1.893948172
27	87.39849807	33.43298919	0.06892898924	1.887346536
28	87.37638891	33.42031008	0.06939999495	1.881787029
29	87.35331622	33.39156774	0.06989140032	1.870081556
30	87.32738952	33.36838016	0.0704434359	1.864588002
31	87.30931939	33.34705904	0.07082809106	1.855629725
32	87.2889674	33.32647089	0.07126122453	1.850424874
33	87.2798447	33.32182378	0.07145534205	1.848484797
34	87.2660545	33.30890658	0.07174873878	1.845970325
35	87.2395563	33.29547711	0.07231237715	1.842988825
36	87.22971155	33.28645605	0.0725217395	1.838395
37	87.21825076	33.2751646	0.07276543937	1.835759077
38	87.19608079	33.25738695	0.07323676614	1.828197428
39	87.18630815	33.24996038	0.07344449155	1.826686455
40	87.17209878	33.23409506	0.07374648161	1.821234822
41	87.13974237	33.22807867	0.07443396464	1.818847637
42	87.11883651	33.22306793	0.0748780201	1.81505894
43	87.1137894	33.21802085	0.07498520829	1.813599627
44	87.10087685	33.20591869	0.07525941098	1.811394766
45	87.08461546	33.19719595	0.07560466947	1.809730924
46	87.07100695	33.18902266	0.07589355314	1.806807138
47	87.05414578	33.17676583	0.07625142209	1.802925653
48	87.03811336	33.15976502	0.07659163707	1.797698416
49	87.02694181	33.14613423	0.07682866528	1.791698962
50	87.01721854	33.1383424	0.07703494017	1.788845747
51	87.00994989	33.13233469	0.07718912663	1.785406172
52	86.99466877	33.12133127	0.07751323544	1.783604587
53	86.97632599	33.11307869	0.07790220601	1.781946723
54	86.9590349	33.09718508	0.07826879987	1.777258541
55	86.94954093	33.09352279	0.07847005349	1.776356435
56	86.93026759	33.08888929	0.078878543	1.775028345
57	86.91797566	33.07579518	0.07913901765	1.770868131
58	86.90028795	33.06559341	0.07951376768	1.769749931
59	86.88297009	33.05395428	0.07988060809	1.767075632
60	86.87510005	33.04549086	0.08004729317	1.764816518
61	86.86111571	33.03916949	0.08034344011	1.764166443
62	86.84586154	33.03413182	0.08066642387	1.763058095
63	86.83129401	33.02249598	0.08097481612	1.761041356
64	86.80380021	33.01962451	0.08155671452	1.759630693
65	86.79496868	33.01490991	0.08174359221	1.758447402
66	86.78944496	33.01064486	0.08186046609	1.757239009
67	86.78429537	33.00909724	0.08196941713	1.754970462
68	86.77676575	33.0055213	0.08212871132	1.754933288
69	86.75793516	33.00303279	0.08252702505	1.754705943
70	86.75134412	33.00004959	0.08266642138	1.753861498
71	86.73766424	32.98389276	0.08295570851	1.750374711
72	86.72921615	32.97880162	0.08313433662	1.749536892
73	86.70616136	32.97595342	0.0836217234	1.749233514
74	86.68728987	32.96987974	0.08402057729	1.748174382
75	86.68096012	32.96704632	0.08415433881	1.74758935
76	86.65340983	32.96516777	0.08473642287	1.747548381
77	86.6504135	32.96299981	0.08479971819	1.746556807
78	86.63987664	32.95720631	0.08502228498	1.74605199
79	86.62983176	32.94397023	0.08523443458	1.743176749
80	86.62293243	32.94074746	0.08538013551	1.742493953
81	86.61298314	32.93370021	0.08559022524	1.741405049
82	86.59158219	32.93108561	0.08604204703	1.740031257
83	86.57835557	32.9286585	0.08632123477	1.739297819
84	86.57345468	32.92490716	0.0864246721	1.738578279
85	86.55668724	32.92279495	0.08677851798	1.737687321
86	86.54743303	32.91743036	0.08697378179	1.736652467
87	86.5449605	32.91455118	0.08702594851	1.735449987
88	86.54277545	32.91255466	0.08707204874	1.734849525
89	86.53092111	32.90156768	0.08732213122	1.732122822
90	86.52188477	32.89409095	0.08751274153	1.731121578
91	86.51642257	32.89025577	0.08762794997	1.730360927
92	86.51105027	32.88695797	0.08774125538	1.73004007
93	86.50100766	32.88337978	0.08795304148	1.729252319
94	86.49733749	32.87989721	0.08803043482	1.728484326
95	86.49167943	32.87780571	0.08814974049	1.729098045
96	86.4828038	32.87411628	0.08833687598	1.728458671
97	86.47765707	32.87217839	0.08844538174	1.727309715
98	86.47552934	32.87067848	0.08849023774	1.726349634
99	86.46738311	32.86188627	0.08866196306	1.724794868
100	86.46214782	32.8587683	0.08877231619	1.724016139
101	86.45251212	32.85577254	0.08897540677	1.723809435
102	86.44816932	32.85279169	0.08906693221	1.722735728
103	86.44094311	32.84951221	0.08921921578	1.722487021
104	86.42757966	32.84704907	0.08950080054	1.721740269
105	86.42213237	32.84490908	0.08961556945	1.720680244
106	86.41506857	32.84105263	0.08976438575	1.720006067
107	86.4118982	32.83964905	0.08983117349	1.719619845
108	86.40726352	32.83523972	0.08992880419	1.718524042
109	86.40324063	32.83287942	0.09001354324	1.717947002
110	86.39821056	32.82962218	0.09011949206	1.717177358
111	86.39314152	32.82394876	0.09022625551	1.71579336
112	86.38688852	32.81972131	0.09035794673	1.715415227
113	86.37428111	32.81708968	0.09062343586	1.714906491
114	86.36836246	32.81470425	0.09074805864	1.71528194
115	86.36194705	32.81081126	0.09088313131	1.715036482
116	86.36038785	32.80858189	0.0909159579	1.714682556
117	86.35646524	32.80668076	0.09099853978	1.714605264
118	86.35363326	32.80602105	0.09105815859	1.713312045
119	86.34998936	32.8042629	0.09113486693	1.712827667
120	86.33324895	32.80306526	0.09148723064	1.713063878
121	86.32801727	32.79994947	0.09159733651	1.713004957
122	86.32258425	32.79844003	0.09171167299	1.713123241
123	86.31344963	32.79527281	0.0919038921	1.713060285
124	86.30747401	32.79012805	0.09202962567	1.712065876
125	86.30007365	32.78650112	0.09218532539	1.711099817
126	86.29642075	32.7846265	0.09226217531	1.710874512
127	86.28515118	32.7833698	0.09249924537	1.710432838
128	86.28056844	32.78157092	0.09259564036	1.710170808
129	86.27919466	32.78021057	0.09262453603	1.709440574
130	86.27253463	32.77631287	0.09276461426	1.709005889
131	86.26729004	32.7740467	0.09287491425	1.708979037
132	86.26458877	32.77254896	0.0929317226	1.708813385
133	86.26248683	32.77166362	0.0929759256	1.708476155
134	86.24780332	32.76908273	0.09328468471	1.708160971
135	86.23828617	32.76791466	0.09348477965	1.7078181
136	86.23255685	32.76662785	0.09360522593	1.708304863
137	86.23122303	32.76515918	0.09363326547	1.70813617
138	86.22317075	32.76026238	0.09380253083	1.707921976
139	86.21676124	32.75649475	0.09393725234	1.707191519
140	86.2138909	32.75330623	0.09399758089	1.706572399
141	86.20880302	32.75146786	0.09410451251	1.706053074
142	86.20408995	32.75032563	0.09420356117	1.705725283
143	86.19719475	32.74795315	0.0943484591	1.705189855
144	86.19311778	32.74575297	0.09443412856	1.704310271
145	86.18749336	32.74425968	0.0945523076	1.704062242
146	86.1820229	32.74111952	0.09466724459	1.704160189
147	86.17480755	32.73861555	0.09481883098	1.703573349
148	86.17271355	32.73729621	0.09486282128	1.704089375
149	86.16683068	32.7338122	0.09498640152	1.703765046
150	86.16524959	32.73207747	0.09501961369	1.702855436
151	86.16019459	32.72932186	0.09512579439	1.703025543
152	86.15619658	32.72791941	0.09520976847	1.702383596
153	86.15306577	32.72702602	0.09527552535	1.702507896
154	86.14371277	32.72453393	0.09547195309	1.701533126
155	86.13281073	32.72215252	0.09570088631	1.701309398
156	86.12649405	32.71857953	0.0958335176	1.700669648
157	86.1218058	32.71757473	0.09593195063	1.700481018
158	86.12205453	32.71717483	0.09592672845	1.700127893
159	86.1185754	32.71593356	0.09599977199	1.700006341
160	86.11368323	32.71456181	0.09610247674	1.699647403
161	86.10306684	32.71313372	0.09632533418	1.699833533
162	86.09584229	32.70680661	0.09647697507	1.69831056
163	86.09148886	32.7041382	0.09656834576	1.697979121
164	86.08652216	32.70168565	0.09667258241	1.698026596
165	86.07429715	32.7002845	0.09692912444	1.697627945
166	86.07016159	32.69920833	0.09701590089	1.697422859
167	86.0589751	32.69614682	0.0972506063	1.69679969
168	86.05357372	32.69496841	0.09736392265	1.697270814
169	86.0503212	32.69134975	0.09743215425	1.696466007
170	86.04978125	32.69039245	0.09744348118	1.696371973
171	86.04506072	32.68928545	0.09754250352	1.695944081
172	86.03603554	32.68773789	0.09773180933	1.695761093
173	86.02757985	32.68689661	0.09790915181	1.695632013
174	86.01951033	32.68499538	0.09807837899	1.695117511
175	86.01688127	32.68399502	0.09813350983	1.69479777
176	86.01559709	32.68252253	0.0981604384	1.694504164
177	86.0092403	32.67732314	0.09829373035	1.693864194
178	86.00172677	32.67631078	0.09845126451	1.694329687
179	85.99635325	32.67357275	0.09856392133	1.693820131
180	85.98629187	32.67178273	0.09877484109	1.693681029
181	85.98106149	32.66931673	0.09888447729	1.693001865
182	85.97801395	32.66800341	0.09894835504	1.692621339
183	85.97460584	32.66726634	0.09901978768	1.692355375
184	85.97331263	32.66667006	0.09904689205	1.6920126
185	85.96990847	32.66426362	0.09911823824	1.691953083
186	85.96534897	32.65974573	0.09921379391	1.692053546
187	85.96374409	32.65787746	0.09924742714	1.691873349
188	85.96087051	32.65485414	0.09930764642	1.691135591
189	85.95535046	32.65266632	0.09942332011	1.691056925
190	85.95169844	32.65168376	0.0994998449	1.691260334
191	85.93810551	32.65009564	0.09978464366	1.690859207
192	85.93193919	32.64751268	0.0999138254	1.690637543
193	85.92122779	32.64503486	0.1001382025	1.690240172
194	85.91856997	32.64328234	0.1001938729	1.689603751
195	85.91557552	32.64095346	0.1002565922	1.688984804
196	85.91109615	32.6392851	0.1003504094	1.688941589
197	85.90656327	32.63761946	0.1004453423	1.689000997
198	85.89669046	32.63394841	0.1006520931	1.688198639
199	85.8899137	32.63188739	0.1007939943	1.687738087
200	85.88622705	32.63042973	0.1008711858	1.687361522
201	85.88076283	32.62775099	0.1009855903	1.686871807
202	85.87710214	32.62658292	0.1010622301	1.687301459
203	85.87402958	32.62452942	0.1011265544	1.687168095
204	85.87147751	32.62333084	0.1011799803	1.687193358
205	85.86751321	32.62039317	0.1012629674	1.686850065
206	85.86332182	32.61625556	0.101350704	1.685784542
207	85.85700828	32.612726	0.1014828549	1.685551065
208	85.85134992	32.60952401	0.1016012835	1.685039241
209	85.84841273	32.60887413	0.1016627553	1.684860101
210	85.84239042	32.60684717	0.1017887887	1.68440131
211	85.83677824	32.60537707	0.1019062307	1.684668574
212	85.83347356	32.60333428	0.1019753819	1.684226312
213	85.83249526	32.60210645	0.1019958525	1.68397948
214	85.82726896	32.60075373	0.1021052072	1.684103134
215	85.81943482	32.59436271	0.1022691159	1.683415118
216	85.81330171	32.59335943	0.1023974244	1.683329793
217	85.810795	32.59174433	0.1024498638	1.683011921
218	85.80838652	32.58816216	0.1025002469	1.683133784
219	85.80808797	32.58779543	0.102506492	1.683210715
220	85.79471205	32.58623797	0.102786276	1.682725382
221	85.77774388	32.58443108	0.1031411363	1.682195759
222	85.77582765	32.58270818	0.1031812067	1.681761758
223	85.76881676	32.58130059	0.1033278036	1.681653613
224	85.76260732	32.58049964	0.1034576324	1.681448298
225	85.76118877	32.57925867	0.1034872906	1.681249363
226	85.75627264	32.57763355	0.10359007	1.681096457
227	85.75306005	32.57646276	0.1036572313	1.681104065
228	85.75022291	32.57514813	0.1037165413	1.680959919
229	85.74845915	32.57379521	0.1037534115	1.680929229
230	85.74717209	32.57275488	0.1037803161	1.680838568
231	85.74344942	32.57063341	0.1038581322	1.680708635
232	85.73711158	32.57008901	0.1039906063	1.680364762
233	85.73822156	32.56949913	0.1039674061	1.680166566
234	85.7346506	32.56754291	0.1040420433	1.679966586
235	85.73333525	32.56618571	0.1040695348	1.679782206
236	85.73461965	32.56581151	0.1040426902	1.679677452
237	85.72791096	32.5648252	0.1041829011	1.67941839
238	85.72583255	32.56342277	0.1042263374	1.679389129
239	85.72383378	32.5622314	0.1042681083	1.678848742
240	85.72196923	32.56138581	0.1043070734	1.679188339
241	85.71994564	32.56073599	0.1043493611	1.679168733
242	85.7174594	32.55888751	0.1044013156	1.67884973
243	85.71462088	32.55726204	0.10446063	1.678409321
244	85.71046512	32.55632951	0.1045474659	1.678405613
245	85.70867151	32.55511604	0.1045849427	1.67798678
246	85.70647716	32.55338958	0.1046307916	1.677719347
247	85.70201147	32.55157662	0.1047240947	1.677153497
248	85.69251341	32.54952589	0.1049225245	1.676850171
249	85.69170813	32.54791204	0.1049393471	1.676435809
250	85.68997957	32.54730818	0.1049754567	1.676038167
251	85.68385912	32.54571489	0.1051033073	1.676193458
252	85.68199483	32.54452339	0.1051422487	1.676070564
253	85.68053892	32.54299204	0.1051726595	1.675565829
254	85.67777604	32.54014734	0.1052303683	1.675333442
255	85.67573838	32.538996	0.1052729281	1.675055588
256	85.6742039	32.5374618	0.1053049774	1.674950643
257	85.67058424	32.53526175	0.1053805759	1.675037674
258	85.65827905	32.53431493	0.1056375526	1.674707885
259	85.65622535	32.53288658	0.1056804377	1.674618775
260	85.64892352	32.53155447	0.1058329052	1.674287025
261	85.64248065	32.52824348	0.1059674261	1.673633835
262	85.6403523	32.52765133	0.1060118617	1.673539196
263	85.63702635	32.52640082	0.1060812986	1.673408237
264	85.63478876	32.52578755	0.1061280121	1.673019601
265	85.63357145	32.52459427	0.106153425	1.672767532
266	85.62985892	32.5228444	0.1062309263	1.673042417
267	85.62705765	32.52153631	0.1062894024	1.67296787
268	85.62624446	32.52056252	0.1063063772	1.67284625
269	85.61772473	32.5170403	0.1064842118	1.67272996
270	85.61500752	32.51540513	0.106540925	1.672470849
271	85.61376184	32.51480075	0.1065669241	1.672434376
272	85.61789404	32.51413456	0.1064806779	1.672155077
273	85.61692672	32.513468	0.1065008679	1.671956839
274	85.61541765	32.51267906	0.1065323648	1.67194624
275	85.60444643	32.50961462	0.1067613377	1.671865921
276	85.59957597	32.50742605	0.1068629764	1.67159957
277	85.59733093	32.5072928	0.1069098247	1.671578516
278	85.59559995	32.50616233	0.1069459452	1.671543238
279	85.60088624	32.50609427	0.1068356338	1.671406216
280	85.59684958	32.50400839	0.1069198691	1.671135161
281	85.59544573	32.50374636	0.1069491633	1.671003483
282	85.59443585	32.50322622	0.1069702361	1.670541722
283	85.59144304	32.50256323	0.1070326846	1.670194251
284	85.58314832	32.49994335	0.1072057522	1.669934653
285	85.57726349	32.49760917	0.1073285278	1.670131679
